,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Phlda1,575,724,469,272,350,266,300
Tmem256,339,418,359,219,297,324,315
Mir543,0,1,0,1,0,0,0
Snap23,221,290,285,275,339,293,370
Stmn1-rs1,2,2,3,6,6,6,5
Faim2,14589,15224,14363,510,547,776,622
Cyth2,1936,2075,2010,3029,4129,3967,3097
Dupd1,2,3,5,2,1,1,0
Chd3,21939,26069,23397,26491,33580,31354,28715
Srl,203,210,223,824,1051,1008,954
Ninj2,19,43,21,0,1,0,1
Sdf2l1,248,301,228,121,165,165,144
P2rx7,196,337,283,37,50,61,50
Dhrs13,107,155,97,300,327,350,345
Smim11,176,126,148,184,200,195,187
Nrbp1,1718,1814,1870,1737,2182,2275,2025
Tspyl2,2871,3241,3059,1418,1855,1828,1693
Osbp,1934,2038,2108,1755,2166,2012,2054
Opn5,0,1,1,0,0,0,1
Maml2,261,286,296,357,420,370,435
Ipo9,4176,4334,4910,5020,6343,5821,5941
Igfals,5,0,5,0,1,1,0
Rgmb,950,1114,991,1324,1705,1491,1649
Kcnv1,1761,1575,1634,325,376,407,454
Kif6,69,63,59,26,40,27,35
Rps27l,168,184,132,259,352,314,328
Lrig3,66,79,78,41,53,58,55
Gstt2,61,45,62,7,11,8,17
Pdf,559,693,572,403,565,547,572
Kdm2b,643,743,580,4280,5075,4653,4912
Hcls1,164,178,148,16,30,26,20
Iqgap1,628,658,647,1125,1318,1195,1255
Sema5a,1682,1756,1515,1565,2177,1224,1921
Haus1,138,129,100,147,184,170,220
Gsk3b,6736,5676,5400,6887,7924,6810,8194
Ina,3826,4275,4378,6143,8207,7490,7315
Kntc1,12,20,14,325,450,293,418
Skint5,2,0,0,0,0,0,0
Clca5,0,0,0,1,1,0,0
Isca2,569,441,462,288,389,384,404
Ubr1,1576,1396,1462,1462,1722,1438,1990
Kdm6b,857,1296,810,4644,5919,4824,4728
Ap3d1,4930,5876,6017,4495,5707,5395,4960
Ccdc14,77,68,82,192,251,218,252
Tmem185b,238,276,208,207,223,184,227
Rbm15b,1150,1206,1086,2156,2597,2302,2395
Dvl1,2426,2977,2818,2264,2894,2747,2530
Sepsecs,127,141,158,139,174,148,193
Wnt10a,114,126,104,0,0,0,2
Opn4,6,17,16,0,0,0,0
Bdp1,1408,1253,1134,1544,1684,1344,1835
Spint1,91,66,79,7,9,0,9
Drd4,10,7,9,13,13,10,12
Med16,1421,1700,1389,1082,1495,1250,1247
Safb2,2492,2930,3088,3044,3762,3629,2924
Metap1d,281,332,358,450,544,565,546
Capn7,1168,1070,1113,1649,1873,1969,2403
Lect1,31,40,33,1,2,6,8
Doc2b,1204,1397,1375,499,490,649,672
Map6d1,1096,1495,1141,68,74,69,82
Gli1,105,84,75,130,209,137,151
Alkbh8,406,330,316,587,657,557,782
Raver1,272,194,187,336,388,313,352
Chia1,39,35,43,4,5,9,6
Upk3a,0,3,0,1,1,2,2
Tbata,62,68,53,3,6,10,3
Rnf220,3319,3820,4163,2217,3098,2963,2586
Cdc14b,262,204,280,84,91,105,120
Acin1,2937,3993,3613,7183,8473,8239,7070
Pigg,386,390,429,234,250,216,282
Sec14l1,6109,5792,6580,3130,4025,3769,3414
Rnf39,65,117,76,10,13,11,11
Fam198b,114,110,115,37,43,45,56
Sbk2,1,5,0,0,1,0,0
Unc13d,41,33,48,11,9,15,12
Zfp964,42,29,31,35,44,33,46
Myo7b,3,2,2,0,1,0,1
Myo1d,451,610,374,48,77,74,60
Pdia4,962,1073,938,1274,1540,1471,1351
Rab6a,11405,10126,10400,3785,4453,4239,4870
Tspo,66,48,48,8,19,14,16
Syde1,243,270,215,97,104,104,99
Ptpn4,1402,1136,947,924,1088,578,1237
Notch3,565,697,549,797,1115,718,840
Gnpnat1,220,185,158,150,165,151,227
Trp53inp1,471,348,316,1279,1520,1063,1516
Cit,4583,4754,3802,446,562,432,451
Gpcpd1,2505,1960,2255,1139,1374,1207,1887
Tbc1d16,1878,1947,1795,7751,9554,9196,8640
Top1,2342,2209,2051,4783,5293,4827,5111
Zrsr1,2670,2567,2516,533,582,659,547
Jup,1269,1478,1200,1038,1277,1296,1301
Pold4,168,195,156,96,105,128,102
Frmd7,41,50,71,18,15,20,33
Prkcsh,2039,2603,1873,1813,2176,2339,1985
Sox17,153,106,106,54,74,68,61
Vps29,1782,1507,1464,799,1002,1024,1086
Lgals9,121,106,98,29,31,23,29
Pak7,1231,1071,1219,1618,1767,1531,2001
Skiv2l2,1588,1439,1432,1601,1974,1724,1974
Avl9,1618,1557,1507,2576,3062,2110,3129
Mlycd,542,579,573,247,329,312,314
Ccdc177,405,415,409,819,981,799,847
Ndfip2,1830,2003,2082,681,903,772,951
Hipk2,1398,1628,1443,1265,1626,998,1193
Magi1,2857,2953,2695,3243,4286,3452,3823
Bmp6,274,218,251,26,37,38,34
Klk1b3,3,0,0,0,0,0,0
Ankrd32,425,331,379,945,1071,1084,1287
Peg12,6,11,4,90,117,87,115
Ctu2,258,309,290,410,522,553,514
Dpp10,3524,3315,2984,534,677,663,824
Fabp7,242,952,299,8186,10683,11683,10964
Ginm1,320,304,275,189,255,193,234
Tecta,6,11,8,44,57,45,64
Acsm4,3,1,0,0,0,0,1
Pten,7658,6289,5988,4139,4340,4232,5572
Tex16,0,0,0,2,3,0,2
Gnpat,1233,1207,1263,1242,1596,1480,1588
Mir219-2,6,15,4,1,1,0,0
Fam195b,1232,1526,1194,1183,1497,1432,1233
Vezf1,1085,993,1039,2222,2913,2257,2676
Xlr3b,0,9,7,2,12,3,2
Cmc1,131,132,108,140,158,147,156
Hmcn1,126,217,86,81,95,88,100
Actr3b,2074,1830,2248,522,633,694,659
Foxp2,632,670,597,1062,1275,928,1362
Pard3b,118,137,108,154,220,144,174
Commd8,917,807,796,634,655,651,788
Arhgef26,737,894,653,717,799,768,947
Chd6,2967,2579,2532,3570,4144,3558,3829
Mlf2,10855,12972,11569,5144,6353,6505,5473
Myo1b,1003,1009,992,2233,2891,2355,2711
Mrpl3,953,846,847,585,803,751,796
Slc30a4,1858,1506,1533,912,961,911,1183
Gtf2h1,936,969,877,765,914,890,992
Dlgap2,1733,1776,1849,294,303,273,353
Vtcn1,3,2,7,0,0,0,0
Spo11,7,1,5,1,0,0,0
Vps52,1918,2008,1749,1301,1623,1580,1495
Mak,80,65,84,47,71,87,75
Usp54,2242,1772,1959,777,944,875,975
Bche,154,141,91,18,20,13,22
Homez,400,358,346,218,235,233,265
Adam15,2133,2242,2088,612,709,842,692
Surf1,950,956,1007,392,497,584,488
Gorab,205,200,195,245,313,277,311
Golga5,733,755,692,701,880,740,831
Ccdc160,58,42,44,20,19,19,15
Zbtb3,98,70,50,70,114,117,115
Mamld1,602,651,606,233,328,274,284
Ehbp1l1,661,983,655,576,639,713,620
Pdia2,9,12,4,4,4,2,9
Prss48,2,0,1,2,4,4,4
Krt10,203,224,244,139,198,187,175
Egfl8,20,37,25,37,46,27,30
Hist1h4i,8,18,10,19,22,18,14
Slc27a6,6,7,2,11,18,21,23
Unc93a,1,3,1,2,3,1,4
Adora1,4886,4907,5543,854,931,1184,1105
Mir26a-1,3,3,0,0,1,2,3
Fry,5667,5280,5374,3738,4341,4189,4437
Sema3e,996,897,1050,119,123,122,151
Cdc34,988,1308,990,591,715,632,618
Setd2,2194,2124,2009,3696,4530,4002,4732
Fzd8,136,160,113,416,555,335,453
Pthlh,71,60,66,9,1,3,6
Mtmr9,1533,1612,1472,1537,1954,1658,1749
Gtf3c1,4441,4682,5041,4527,5916,5091,5121
Ovca2,266,357,303,189,238,286,254
Raf1,1549,1680,1647,3684,4937,4776,4767
Etv1,2058,1677,1474,744,887,809,1082
Zbtb12,131,147,129,1926,2413,2361,2215
Zcchc18,5818,5518,5413,2835,3511,3888,3635
Gprc5a,2,6,3,4,0,1,1
Fndc7,1,2,2,0,0,1,0
Vwa8,1344,1403,1436,412,489,452,512
Glrx,652,633,642,126,172,191,191
Cpd,2744,2744,2492,1426,1657,1532,1968
Slc27a5,1,5,8,11,20,23,35
Fam173a,824,922,923,360,514,461,409
Phtf2,489,461,436,855,974,905,1066
Gtf2i,6322,6524,5868,5828,7228,6611,6428
Arid3b,115,210,131,225,269,245,230
Msantd1,28,68,46,53,56,64,63
Slc15a4,422,477,505,320,466,415,377
Myeov2,1255,1337,1259,782,926,1075,1024
Rnpepl1,584,769,661,852,1097,960,977
Hmgn2,1596,1739,1394,6038,8117,6181,6460
Epb4.1l3,5502,5874,5311,2315,2794,2519,2623
Lrch3,611,653,605,1067,1343,1030,1255
Ccdc85c,663,946,555,495,600,448,490
Pkd2,1167,1127,1182,1065,1349,1054,1270
Arhgap42,377,268,300,539,523,454,652
Egf,31,31,54,58,85,77,75
Ckap4,602,673,465,1017,1254,1174,1101
Slc27a1,2351,2230,2524,1203,1617,1519,1330
Chac1,109,113,137,29,58,36,52
Birc3,61,70,62,13,17,19,19
Rbm5,2604,2859,3216,5092,6671,6280,6127
Firre,1952,1831,2031,900,1158,990,1021
Thap4,462,492,394,426,562,564,520
Dand5,279,231,270,98,119,119,91
Arhgef12,7558,7369,7294,6684,7981,7173,8027
Bola2,781,933,685,559,671,687,530
Stra6,158,104,136,94,136,80,90
Rps9,3697,4140,3601,8610,11635,11159,8655
Cmpk2,660,649,601,227,297,285,294
Fbxw16,2,0,2,0,0,0,0
Metap1,921,1048,1061,1040,1198,1223,1178
Hspe1,1096,1236,1283,1333,1563,1768,1666
Crip2,1787,2352,1780,2435,3017,3142,2843
Stmn3,9386,10620,8722,6198,7520,8428,7225
Rcor2,198,314,255,2025,2966,2433,2291
Mif,3377,3982,2958,3530,4191,4373,4486
Hes1,180,222,160,109,140,115,125
Artn,6,9,8,2,5,3,2
Tcp10a,0,0,0,1,1,0,1
Tbc1d23,871,760,842,980,1340,1176,1423
Ccdc85a,1772,1729,1701,369,426,529,507
Usp26,1,0,1,1,0,0,0
Ptcra,1,9,11,4,3,5,3
Cecr5,471,484,556,282,338,350,312
Pias4,375,381,385,419,561,538,497
F13b,0,1,0,0,1,0,2
Mtap7d3,2,3,0,4,5,6,10
Rpl36a,1718,1779,1988,3601,4804,5171,4196
Ercc6l2,523,433,493,533,589,488,695
Dock7,984,961,946,5106,5962,4878,6331
Gm572,2,0,1,0,0,0,3
Sox9,823,906,708,710,893,656,729
Gp9,6,13,4,1,0,0,3
Txk,1,7,4,0,1,2,0
Suds3,2409,2722,2643,1917,2435,2386,1997
Vmn2r83,0,0,0,0,3,2,1
Tdrd3,524,478,475,1210,1381,1364,1438
Sympk,3470,4256,3813,2916,3779,3371,3220
Kif24,35,28,45,132,171,113,130
Fbxo16,138,119,100,92,133,131,127
Gipr,26,28,44,886,1096,1152,1125
Kat8,419,412,396,481,526,560,478
Abcb5,1,1,0,0,0,3,0
Snord45b,1,0,1,1,4,4,3
Nmral1,225,297,262,638,837,757,709
Srms,7,11,10,2,2,2,4
Ctla2a,149,119,172,60,88,109,92
Angptl6,114,137,109,116,146,173,116
Phip,1836,1606,1725,4159,4813,2881,5053
Zfp472,71,54,72,108,147,109,158
Traip,249,363,371,363,428,434,379
Trmt1l,606,649,563,572,689,642,659
Dstn,4178,4040,3671,4127,5136,5216,5628
Hint3,251,192,183,106,88,97,119
Rab40c,927,1085,937,833,1061,1025,1033
Has2os,0,0,0,1,1,0,0
Fam216b,23,35,15,0,1,3,0
Morf4l2,5137,5361,4605,5280,6517,6442,6689
Afmid,75,80,68,63,91,91,103
Arid4b,1686,1504,1539,2246,2395,1918,2536
Coq7,469,482,491,261,366,351,321
Rab2b,730,744,702,751,1039,1081,1170
Etfdh,680,684,602,520,579,582,665
Zbtb26,230,208,170,374,369,278,423
Orc6,373,368,339,588,658,680,668
Hnrnpul2,8587,8549,8279,7515,9006,9032,8876
Clec2f,3,0,0,0,0,0,0
Cyp2c70,2,0,1,0,0,0,0
Hmga2-ps1,28,24,23,0,4,2,4
Foxf2,121,162,102,144,159,146,165
Txlnb,65,46,36,15,13,11,24
Krt26,4,8,6,1,2,1,1
Nxpe2,8,9,9,1,1,9,7
Cpt1a,910,950,870,401,624,445,487
Unc13b,1188,1214,1481,1872,2496,2206,2228
Frem2,106,147,113,419,535,453,545
Cep85,305,376,361,337,476,407,433
Klhdc4,504,578,582,753,907,972,770
Afg3l1,848,944,894,1099,1398,1371,1228
Tanc2,5252,4948,5298,4664,5405,4461,5876
Klrd1,1,1,0,1,0,0,0
Foxq1,83,122,58,99,103,105,99
Gnptg,1322,1404,1429,821,1125,1205,1056
Coasy,452,526,526,454,630,676,547
Mir22hg,457,374,485,85,71,93,94
Cpsf7,1954,1750,1867,2838,3445,3197,3297
Sptan1,33362,33684,35739,33887,39826,40838,38529
Apol11b,7,0,2,0,0,0,0
Acsl5,1653,1538,1580,252,295,396,374
Tekt3,3,1,4,0,0,0,1
Ski,4235,4423,3865,3813,4405,3972,4221
Trim30a,79,53,66,3,7,5,10
Rragd,3355,3153,3766,1118,1369,1280,1414
Golga3,1586,1798,1642,1678,1853,1746,1753
Gja8,3,3,4,0,0,0,0
Usp8,1926,2032,1831,1074,1314,1135,1196
Ttc14,3088,2375,3141,2267,2575,2227,2999
Krtcap2,340,361,332,339,457,434,398
Chsy1,404,413,327,862,981,887,945
Prss45,6,3,6,0,2,1,0
Pcgf5,171,184,190,63,91,54,76
Luzp1,2524,2527,2309,647,871,717,782
Thop1,998,1342,1094,1021,1253,1197,1155
Phactr3,4025,3993,3471,1743,1964,1972,1797
Bai2,11086,12656,11852,4056,4871,4653,4338
Tnfrsf14,12,15,18,3,1,2,3
Mir684-1,1,0,1,3,0,0,2
Fam124b,1,3,2,13,13,18,21
Oard1,228,164,200,243,344,326,307
Zfp534,1,1,1,1,0,1,0
Bcor,660,837,727,1392,1894,1381,1527
Olfr38,0,0,2,0,0,0,0
Lama3,136,187,151,48,57,66,72
Xpo6,2083,2149,2276,2244,2975,2805,2910
Snord42a,12,5,8,3,10,3,6
Slc9a6,3273,3073,2859,1615,1966,1759,2128
Eif4a1,5458,5803,5873,15055,19234,19662,18389
Aasdhppt,482,387,408,379,399,411,510
Cdc45,49,42,55,193,290,220,196
Gphn,1803,1779,1839,993,1148,1145,1258
Mslnl,7,5,9,1,4,2,1
Pitx3,1,2,0,0,0,0,0
Rsu1,388,443,350,275,335,313,292
Olfr635,0,0,1,0,1,0,0
Tmem234,671,828,821,543,783,751,696
Preb,1398,1538,1529,1229,1653,1518,1460
Ocm,15,7,8,0,1,0,0
Prickle1,2224,2328,2082,718,843,873,1032
Idh1,904,1085,756,5773,6654,6668,7601
Nnat,3447,5067,3347,24983,41092,35919,32944
Cep63,606,680,686,533,679,678,713
Cpne5,2243,2385,2750,514,659,696,688
Mib2,2530,3220,2921,1963,2428,2443,2257
Rinl,74,63,59,13,12,19,19
Adipor2,1996,1531,1982,1439,1747,1718,1730
Igsf8,4025,5315,3630,1625,2175,1835,1777
Vangl2,183,272,188,1376,1879,1470,1433
Dctpp1,158,215,148,440,598,563,519
Pnldc1,19,21,25,35,48,41,39
Uhrf1,21,69,38,946,1388,909,891
Atp6ap1l,162,161,206,19,29,27,21
Mtx3,1582,1499,1658,1388,1802,1699,1921
Cnppd1,573,547,678,795,1182,1110,959
Arfip2,2213,2251,2212,1325,1746,1749,1547
Mef2d,2856,3425,3205,1123,1515,1338,1275
Stx2,352,471,434,429,549,507,474
Rhcg,14,20,16,20,28,28,17
Vps16,1084,1238,1270,1479,1936,1967,1871
Pou6f2,50,33,41,29,25,29,18
Mid2,706,598,526,223,285,212,294
Gsn,1729,3485,1629,159,218,185,179
Anapc5,4131,4542,4428,7640,9425,9608,9240
Mir16-1,0,0,0,0,4,1,1
Wibg,472,544,488,675,749,883,796
Adh7,0,2,3,2,5,0,9
Cd200r1,5,6,7,1,1,0,0
Slc45a4,1228,1347,1240,633,788,637,784
Crem,313,326,345,137,154,162,185
Nabp2,1075,1196,1068,1041,1409,1435,1235
Dync1h1,20625,23169,23526,30166,36955,31041,34565
Radil,290,377,297,266,296,331,326
Rps17,2703,2907,2845,4556,5910,6142,5328
Cd164,1657,1304,1303,741,885,746,900
Nat2,12,9,12,14,17,9,20
Scn1a,4260,3725,4113,664,832,719,971
Acot13,931,990,930,192,237,290,240
Pole2,11,10,11,68,75,66,76
Lyn,207,212,217,84,103,126,108
Nup62cl,1,3,2,1,3,1,0
Rnf32,166,202,182,154,193,205,258
Abcg2,396,315,333,185,229,206,275
Mdh2,5771,6632,6513,3904,5275,5035,4577
Mrpl4,767,894,834,509,676,603,651
Mpp4,27,20,30,22,18,24,30
Meis2,3122,3178,3210,7092,9241,7552,8561
Mctp2,76,67,57,13,1,6,16
Pnliprp1,0,0,0,3,3,5,10
Slc7a5,1953,1789,1824,2195,2764,2582,2578
Esf1,763,635,629,541,592,577,636
Naprt1,91,120,90,28,42,33,35
Tmem198,1348,1617,1240,613,693,700,604
Ttc4,899,895,954,1273,1482,1578,1600
Gjb1,265,538,344,8,12,10,10
Erich6,53,38,56,23,30,26,26
Ddx23,2152,2349,2449,2228,2954,2864,2270
Pdzrn4,203,299,226,385,532,479,470
Gpr6,150,181,216,16,16,17,14
Cxcr6,16,5,8,0,7,2,7
Foxj3,2100,2152,2146,2174,2757,2721,2806
Ddx17,10825,10331,12604,19109,23791,21980,23441
Ank3,8653,8370,8301,8794,10136,8567,9465
Mrps5,941,819,723,1024,1231,1254,1163
Rgs1,3,5,3,0,0,1,0
Ptplad2,64,54,42,33,40,36,61
Btnl9,4,1,0,3,1,0,3
Areg,3,1,0,2,2,2,0
Il1rapl2,84,73,73,27,42,43,53
Pik3cb,938,846,861,494,599,616,683
Pemt,28,42,28,18,39,36,35
Tpi1,14249,14578,14161,2331,3483,3627,2896
Ccdc59,455,406,340,397,396,435,432
Zpbp,36,32,24,10,11,11,9
Ywhah,25697,26343,25770,5172,6465,7189,7590
Gtpbp8,251,219,210,223,255,212,270
Hace1,1115,932,1187,457,521,486,627
Plet1os,0,2,3,0,0,2,2
Zfp608,675,796,645,2393,3153,2283,2573
Pim3,962,1001,844,544,747,615,669
Ercc2,581,632,556,1009,1369,1231,1152
Abhd12,5436,5577,5306,881,1061,1140,1102
Ppp2r5d,2658,2828,2753,1805,2424,2425,2131
Erich2,24,24,23,4,8,7,14
Nkain3,174,160,111,510,560,377,639
Kctd18,235,240,230,489,577,559,596
Fbxo25,1577,1734,1528,1280,1572,1668,1597
Slc26a5,19,13,7,2,8,6,12
Kitl,1749,1104,1221,1906,2093,1735,2796
Nudt12,129,114,91,24,32,22,18
Hnrnpa1,340,324,438,1396,1925,2188,1807
Fbxl2,912,1016,986,378,476,485,505
Srsf12,444,379,331,464,521,537,572
Olfr545,6,2,3,4,4,3,4
Urm1,820,904,787,447,625,683,527
Atp4a,14,15,12,25,27,40,32
Mpzl2,73,31,28,1,0,0,0
Pttg1,586,496,503,76,111,101,84
Rsl24d1,797,730,826,910,1176,1158,1077
Gtf2a1,1457,1252,1464,1918,1950,2167,2193
Ddx50,1321,1263,1204,1215,1458,1315,1661
Txlng,547,462,500,363,417,369,457
Glis1,16,19,12,13,13,8,8
Smg5,2128,2487,2394,1975,2528,2519,2422
F9,5,8,5,3,0,1,0
Hist1h1a,2,2,1,0,0,1,0
Extl3,5152,5021,5439,2516,3165,3039,2864
Gltpd2,1,2,2,3,0,1,2
Mis18bp1,25,9,21,254,335,231,326
Tomm20l,1,0,0,3,1,4,1
Gpr151,33,35,64,16,18,16,19
Moxd1,178,230,216,42,53,58,63
Ovol3,1,0,0,0,2,4,2
R3hcc1,579,727,702,776,1038,1027,788
Adpgk,329,361,288,263,376,282,348
Taf1d,314,274,248,519,591,629,659
Vmn2r-ps54,0,1,2,0,0,0,1
Prrg3,1097,1284,1149,738,941,994,1016
Tagap,34,21,30,16,20,21,18
Rtl1,73,76,83,74,66,76,59
Has3,96,85,102,455,554,560,609
Tgfb1,153,177,112,46,54,50,60
Ankrd53,27,33,32,74,94,118,90
Pou5f2,2,1,3,7,3,4,4
Hspbap1,105,118,105,231,260,276,252
Mss51,9,13,10,33,44,30,39
Hist1h2ai,0,0,0,0,3,1,1
Upp1,20,38,50,4,8,13,10
Dlg4,20804,24229,23384,6300,8187,8317,7232
Katnbl1,258,202,222,400,469,392,532
Galnt15,82,49,96,4,7,4,5
Polh,99,95,91,223,300,242,265
Adarb1,7989,8107,7382,1061,1324,1401,1367
Nmd3,418,433,436,460,507,487,589
Smarce1,1478,1919,1623,6093,7832,7282,6665
Ndufb4,1341,1121,926,464,559,612,573
Dse,171,152,141,120,114,98,100
Tnr,2272,2351,2418,1021,1241,1087,1289
Abhd16a,1666,1983,1723,749,988,879,871
Zdhhc17,2923,2630,2934,1963,2403,2222,2678
Gabrb2,8063,6262,6315,2007,2106,2146,2916
Bcr,5359,5564,5743,4486,5388,5261,5074
Cd109,77,56,52,33,41,33,36
Psmb7,3076,3146,3085,2851,3835,4134,3806
