,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Abcc5,3268,3522,4143,3557,4174,4378,4208
Abcc6,17,50,24,15,17,15,16
Abcc8,764,827,885,983,1213,1052,996
Abcc9,333,296,329,516,690,504,636
Abcd1,309,378,340,303,476,386,428
Abcd2,1311,1099,1168,431,618,386,498
Abcd3,1695,1785,1686,1542,1874,1923,2160
Abcd4,279,289,262,229,298,281,277
Abce1,2190,2044,2001,2477,2832,2633,3299
Abcf1,2443,2972,2946,3040,3561,3688,3016
Abcf2,2468,2430,2512,1468,1878,1831,1762
Abcf3,1527,1585,1588,955,1358,1392,1186
Abcg1,2248,2003,2102,426,455,432,442
Abcg2,396,315,333,185,229,206,275
Abcg3,7,4,13,1,11,4,10
Abcg4,1326,1506,1273,730,943,857,825
Abcg5,0,0,0,2,4,2,1
Abcg8,1,0,1,1,3,1,1
Abhd1,7,5,7,1,2,3,1
Abhd10,467,343,395,415,509,446,554
Abhd11,397,461,329,445,644,628,543
Abhd11os,66,85,65,12,26,21,15
Abhd12,5436,5577,5306,881,1061,1140,1102
Abhd12b,30,45,17,1,0,1,2
Abhd13,1084,973,939,676,787,606,898
Abhd14a,471,509,431,389,509,559,521
Abhd14b,249,202,291,82,119,129,119
Abhd15,63,33,37,8,14,12,7
Abhd16a,1666,1983,1723,749,988,879,871
Abhd16b,0,3,2,1,0,0,0
Abhd17a,2109,2890,2322,913,1087,1027,1040
Abhd17b,622,572,568,449,557,519,651
Abhd17c,577,605,575,1590,1916,1781,1953
Abhd2,1601,1423,1552,1108,1396,1082,1276
Abhd3,1061,996,1002,10,12,18,7
Abhd4,1184,1353,1195,468,630,564,568
Abhd5,427,544,385,320,432,443,481
Abhd6,1005,1114,1044,217,312,326,296
Abhd8,5462,6930,5417,1219,1465,1438,1387
Abi1,3404,2984,2861,1363,1699,1499,1722
Abi2,6116,5717,5367,4436,4948,4464,5976
Abi3,124,130,117,6,6,7,10
Abi3bp,200,176,167,1,7,8,5
Abl1,1875,1883,1564,2477,3310,2752,2843
Abl2,2623,2491,2549,2369,2782,2402,2884
Ablim1,3299,3220,3361,3593,3920,4647,4523
Ablim2,3207,3707,3513,241,352,409,343
Ablim3,653,880,689,1764,2282,2438,2167
Abo,2,0,0,0,0,0,0
Abr,15887,15466,16908,8634,10755,10432,10162
Abra,6,5,8,0,0,0,0
Abracl,156,126,160,827,1034,970,920
Abt1,380,436,417,384,488,441,491
Abtb1,837,989,866,533,737,734,610
Abtb2,388,517,376,246,306,276,302
Acaa1a,793,936,896,660,862,812,799
Acaa1b,11,15,16,10,12,9,13
Acaa2,467,463,529,325,451,448,380
Acaca,2708,2930,2629,5498,6527,6800,6945
Acacb,309,202,276,37,48,44,42
Acad10,70,65,84,26,31,30,30
Acad11,577,587,599,114,153,130,159
Acad12,42,39,56,5,8,13,8
Acad8,488,547,518,347,479,443,500
Acad9,939,891,914,857,1113,1038,1191
Acadl,911,741,781,210,274,253,280
Acadm,829,744,686,285,393,316,310
Acads,129,184,118,125,195,151,140
Acadsb,1484,1319,1277,1275,1598,1527,1516
Acadvl,955,1003,1117,539,703,730,635
Acan,179,126,175,10,13,13,12
Acap1,10,4,6,11,33,22,20
Acap2,3186,2484,3045,1112,1420,1099,1408
Acap3,3513,3908,3769,3448,4028,3896,3607
Acat1,1806,1882,1887,2826,3453,3570,3537
Acat2,525,655,535,1871,2164,2532,2295
Acat3,26,53,36,10,10,8,16
Acbd3,1110,1240,1223,1309,1602,1486,1455
Acbd4,696,562,604,111,155,149,129
Acbd5,2348,2134,2024,1257,1438,1228,1501
Acbd6,943,1055,777,826,905,993,859
Acbd7,3,5,5,1,0,2,4
Accs,69,83,92,284,396,323,332
Accsl,4,1,7,9,12,7,13
Acd,517,477,534,627,793,778,673
Ace,892,731,729,86,133,141,120
Ace2,41,56,49,1,0,0,2
Ace3,2,1,5,2,0,0,0
Acer1,4,3,9,5,6,16,7
Acer2,327,174,334,97,132,135,108
Acer3,255,201,201,62,84,75,85
Ache,1357,1543,1068,122,133,132,161
Acin1,2937,3993,3613,7183,8473,8239,7070
Ackr1,825,885,855,442,554,572,598
Ackr2,71,48,76,47,68,46,42
Ackr3,165,217,177,365,500,438,459
Ackr4,13,13,13,7,7,17,17
Acly,4542,5238,4934,6627,8841,7618,7502
Acmsd,3,2,2,4,12,7,9
Acn9,130,90,124,60,70,76,72
Acnat1,50,35,44,28,35,43,50
Acnat2,1,0,0,1,1,0,0
Aco1,806,869,845,1607,2191,2107,1899
Aco2,11878,12214,12743,4965,6873,6416,6051
Acot1,188,176,173,295,442,363,362
Acot10,2,4,2,3,2,4,2
Acot11,1658,1043,1670,52,65,66,66
Acot12,8,3,11,4,6,3,1
Acot13,931,990,930,192,237,290,240
Acot2,98,109,110,58,72,69,53
Acot3,57,43,43,9,8,6,15
Acot4,36,33,39,3,8,8,4
Acot5,38,36,36,0,0,0,0
Acot6,71,82,57,33,37,25,38
Acot7,4719,5845,5482,2129,2523,3191,2658
Acot8,233,263,245,167,189,224,173
Acot9,265,262,292,274,316,336,392
Acox1,5134,4527,5079,2121,2778,2561,2578
Acox2,5,6,6,0,1,0,0
Acox3,703,645,689,441,605,521,520
Acoxl,13,8,8,6,8,6,4
Acp1,1352,1283,1329,811,1073,1009,1110
Acp2,1648,1720,1663,1147,1485,1460,1444
Acp5,9,10,14,1,1,5,1
Acp6,226,183,240,156,206,260,206
Acpp,12,8,2,3,6,3,3
Acpt,4,2,4,1,8,1,3
Acr,24,28,23,104,132,132,126
Acrbp,84,128,132,340,437,428,374
Acsbg1,3901,4309,3921,329,460,386,401
Acsbg2,2,6,5,3,5,0,6
Acsf2,461,500,439,128,160,102,125
Acsf3,503,506,452,278,401,341,331
Acsl1,1424,1514,1303,329,353,401,447
Acsl3,5600,4209,4117,1106,1331,1450,1527
Acsl4,2452,2150,1894,507,583,597,652
Acsl5,1653,1538,1580,252,295,396,374
Acsl6,4472,4595,4216,1093,1415,1166,1241
Acsm2,4,11,7,13,9,1,5
Acsm3,9,6,7,5,10,4,7
Acsm4,3,1,0,0,0,0,1
Acsm5,8,1,4,0,0,0,0
Acss1,623,806,623,517,833,634,646
Acss2,1078,1273,1208,339,446,444,427
Acss2os,7,8,5,0,0,3,2
Acss3,56,23,29,3,9,2,0
Acta1,168,218,171,34,37,50,37
Acta2,217,246,170,8,15,11,13
Actb,26359,27545,25550,42823,50992,50533,50692
Actbl2,2,0,1,0,0,0,0
Actc1,2,0,0,2,0,1,4
Actg1,19948,24120,21417,47119,60678,57371,58237
Actg2,3,2,7,2,1,5,4
Actl10,51,71,69,18,23,31,24
Actl6a,249,260,307,770,1179,848,813
Actl6b,1630,1768,1904,2424,3303,3523,2872
Actl7b,2,1,1,0,2,0,1
Actl9,0,2,0,4,2,2,1
Actn1,2385,2561,2871,775,1064,901,905
Actn2,598,735,806,143,123,168,142
Actn3,31,40,30,20,18,30,23
Actn4,3585,4242,3873,2330,2950,2645,2579
Actr10,2592,2071,2095,1500,1633,1765,1880
Actr1a,4742,4817,4998,6402,8453,8490,8126
Actr1b,5609,6049,6204,1548,2091,1906,1756
Actr2,7712,6849,6969,4833,5565,5657,6432
Actr3,5237,4598,4738,4704,5678,5475,6249
Actr3b,2074,1830,2248,522,633,694,659
Actr5,140,161,181,279,342,285,291
Actr6,356,302,304,326,382,403,432
Actr8,1121,1199,1216,748,929,959,933
Actrt3,10,12,24,2,4,14,7
Acvr1,726,721,728,1161,1335,1253,1327
Acvr1b,2981,2950,3260,2242,2940,2721,2582
Acvr1c,867,642,747,144,148,116,185
Acvr2a,1693,1458,1324,2895,3081,2502,4027
Acvr2b,140,166,124,446,645,411,429
Acvrl1,387,430,479,107,173,161,139
Acy1,228,238,263,226,305,325,257
Acy3,45,36,57,2,8,8,12
Acyp1,287,319,247,121,147,147,124
Acyp2,247,247,222,16,19,24,31
Ada,35,18,26,50,73,72,50
Adad2,1,1,0,3,2,5,3
Adal,278,278,265,332,369,348,419
Adam10,2608,2124,2026,2435,2810,2519,3067
Adam11,3682,4280,3906,1253,1459,1500,1558
Adam12,147,146,120,148,154,180,212
Adam15,2133,2242,2088,612,709,842,692
Adam17,425,553,435,553,698,688,720
Adam18,16,21,24,0,0,0,1
Adam19,609,841,661,1295,1507,1435,1461
Adam1a,125,171,192,315,411,356,399
Adam1b,5,5,3,2,1,3,2
Adam21,26,15,19,23,23,27,29
Adam22,6969,6294,6470,2871,3191,3092,3589
Adam23,5017,4603,4760,1121,1172,1110,1396
Adam28,5,9,8,5,6,8,6
Adam3,0,4,4,1,1,0,0
Adam32,24,8,17,4,3,12,11
Adam33,103,92,135,4,4,5,6
Adam4,13,11,10,13,9,18,20
Adam5,3,5,7,3,4,4,0
Adam7,5,5,9,7,10,4,15
Adam8,55,61,102,182,233,230,199
Adam9,1828,1662,1798,642,826,699,814
Adamts1,374,468,370,238,312,291,307
Adamts10,469,573,673,1069,1494,1344,1229
Adamts12,6,13,11,30,31,19,25
Adamts13,463,335,460,319,270,411,355
Adamts14,26,15,29,25,32,35,34
Adamts15,215,230,216,73,92,106,103
Adamts16,118,136,137,37,44,39,59
Adamts17,176,186,201,289,310,249,297
Adamts18,35,62,49,666,846,736,764
Adamts19,28,22,15,20,26,18,29
Adamts2,369,454,292,336,391,349,396
Adamts20,341,336,400,452,524,528,614
Adamts3,659,782,839,2061,2443,1982,2489
Adamts4,555,1250,588,162,199,196,196
Adamts5,80,63,50,89,82,74,97
Adamts6,80,73,111,130,192,127,173
Adamts7,15,10,9,866,1264,951,965
Adamts8,120,151,112,53,51,59,47
Adamts9,123,123,94,72,108,75,75
Adamtsl1,205,225,166,113,173,182,187
Adamtsl2,139,192,130,116,153,178,137
Adamtsl3,57,52,48,40,51,35,57
Adamtsl4,210,256,186,32,23,20,19
Adamtsl5,80,124,142,2,6,7,2
Adap1,4418,5608,4298,1073,1194,1492,1271
Adap2,138,115,136,41,38,33,44
Adar,4528,4421,4369,2855,3490,3298,3364
Adarb1,7989,8107,7382,1061,1324,1401,1367
Adarb2,736,645,628,718,949,706,913
Adat1,151,165,183,239,307,309,255
Adat2,105,104,113,77,99,93,99
Adat3,67,48,43,78,84,85,67
Adc,701,881,800,79,95,96,94
Adck1,661,708,761,432,559,595,585
Adck2,480,489,475,442,532,551,535
Adck3,1115,949,1038,56,80,70,65
Adck4,459,462,497,351,438,435,392
Adck5,293,297,370,459,582,610,517
Adcy1,23461,20805,25762,7186,8030,8209,9665
Adcy10,29,9,20,18,20,17,21
Adcy2,3511,3612,4199,415,497,710,645
Adcy3,1171,1366,1276,504,636,614,578
Adcy4,103,79,121,43,71,84,52
Adcy5,6836,9430,8586,1583,1982,1947,1848
Adcy6,1446,1601,1719,2151,2833,2522,2305
Adcy7,218,256,216,133,165,177,151
Adcy8,773,898,756,172,176,231,214
Adcy9,3261,2607,3685,558,531,523,536
Adcyap1,335,264,212,108,135,128,167
Adcyap1r1,4524,5445,4542,2709,3622,3381,3549
Add1,9616,10653,10492,6732,8898,8386,8028
Add2,9879,9387,10337,12359,14884,14698,14884
Add3,3303,3247,2835,634,787,710,824
Adgb,30,34,40,9,2,4,2
Adh1,12,17,7,2,5,2,3
Adh5,1078,1029,1054,2197,2897,3133,2817
Adh6-ps1,3,2,3,2,2,1,2
Adh7,0,2,3,2,5,0,9
Adhfe1,351,381,385,48,62,49,58
Adi1,503,460,529,207,260,224,208
Adig,2,0,1,0,0,0,1
Adipor1,1718,1702,1496,849,1036,947,949
Adipor2,1996,1531,1982,1439,1747,1718,1730
Adk,990,1123,912,282,378,337,371
Adm,46,45,46,26,45,43,23
Adnp,3611,3599,3452,6791,8319,6594,8757
Adnp2,596,613,556,570,640,593,660
Ado,1428,1598,1202,1006,1052,1118,1222
Adora1,4886,4907,5543,854,931,1184,1105
Adora2a,818,1292,1031,200,256,237,246
Adora2b,69,71,69,9,5,6,5
Adora3,12,16,24,2,3,4,4
Adpgk,329,361,288,263,376,282,348
Adprh,2150,2683,2037,1647,2063,2072,1817
Adprhl1,3,9,3,1,1,0,1
Adprhl2,408,528,472,649,820,853,717
Adprm,205,193,215,194,225,199,243
Adra1a,272,248,263,27,59,29,44
Adra1b,509,621,473,33,45,72,49
Adra1d,681,660,697,7,2,7,5
Adra2a,556,552,398,110,173,149,148
Adra2b,36,51,30,7,9,11,7
Adra2c,520,758,553,123,178,180,169
Adrb1,555,639,487,110,104,93,127
Adrb2,42,48,60,4,10,8,6
Adrb3,37,50,66,1,1,1,4
Adrbk1,5330,6255,5826,2296,2782,2756,2601
Adrbk2,3317,3195,3327,1391,1796,1581,1865
Adrm1,1484,1615,1537,1272,1688,1613,1510
Adsl,505,598,545,592,797,709,726
Adss,2159,1892,1835,1808,1976,2217,2505
Adssl1,565,728,606,20,37,23,23
Adtrp,5,3,3,0,1,4,2
Aebp1,618,549,530,29,24,26,15
Aebp2,1944,1993,1869,949,1216,998,1165
Aen,575,627,550,877,1073,1220,1103
Aes,9966,12012,10499,4543,6446,6483,5723
Afap1,664,734,668,3470,3844,3275,3798
Afap1l1,562,734,536,205,220,248,246
Afap1l2,291,356,292,188,245,221,229
Aff1,856,578,645,201,262,212,236
Aff2,334,285,244,1159,1395,1154,1402
Aff3,1976,1774,1785,4678,5476,4721,5388
Aff4,5642,5611,5510,7961,9551,7192,9728
Afg3l1,848,944,894,1099,1398,1371,1228
Afg3l2,2225,2217,2164,1074,1343,1301,1198
Afmid,75,80,68,63,91,91,103
Aftph,2010,1949,1932,1219,1553,1553,1598
Aga,107,101,111,39,46,36,49
Agap1,4878,4679,4534,5816,7125,6177,6538
Agap2,31695,36829,31471,7269,8736,9101,8284
Agap3,5921,6948,5669,4057,5166,4652,4395
Agbl1,7,3,13,6,12,2,8
Agbl2,27,41,40,4,7,4,4
Agbl3,169,156,138,132,149,163,184
Agbl4,173,154,157,19,14,15,19
Agbl5,272,358,289,1084,1450,1278,1340
Ager,9,13,24,51,95,73,54
Agfg1,1326,1295,1080,1442,1841,1472,1914
Agfg2,938,859,758,249,330,267,279
Aggf1,1856,1940,1928,1508,1750,1808,1675
Agk,746,823,743,593,730,771,841
Agl,1456,1506,1481,1197,1428,1240,1534
Agmat,31,21,32,0,0,1,0
Agmo,121,87,100,3,6,0,4
Ago1,2001,2150,2095,5847,7737,6027,6620
Ago2,1915,1979,1865,1611,1990,1393,1801
Ago3,575,533,498,475,540,277,531
Ago4,362,414,445,1045,1258,1212,1310
Agpat1,2150,2406,1950,1293,1571,1688,1576
Agpat2,27,35,27,6,19,11,10
Agpat3,5143,5268,4858,1691,2069,1902,2015
Agpat4,1167,1538,1241,587,764,807,675
Agpat5,1097,1192,900,982,1054,1111,1242
Agpat6,2117,2527,2362,2841,3775,3710,3445
Agpat9,85,86,98,8,8,10,16
Agps,1105,1195,1100,1146,1280,1147,1490
Agrn,4911,5677,5585,12490,17068,14246,15081
Agrp,16,12,7,14,17,16,22
Agt,1331,1074,625,2,5,9,1
Agtpbp1,6288,5905,3432,2224,3515,2708,3036
Agtr1a,17,13,9,5,8,8,15
Agtr1b,2,1,0,1,0,2,1
Agtr2,16,14,4,4,3,4,6
Agtrap,316,276,276,53,95,94,70
Agxt2,0,1,2,0,0,0,0
Ahctf1,1540,1287,1415,1918,2164,1809,2280
Ahcy,795,843,869,1186,1815,1503,1314
Ahcyl1,10477,9442,11127,3851,5122,4603,4763
Ahcyl2,4844,3983,4635,668,779,793,810
Ahdc1,1851,2145,1599,2012,2249,2032,2018
Ahi1,5555,5752,5228,3362,3991,4126,4266
Ahnak,2163,1223,1705,305,369,272,275
Ahr,228,233,208,72,71,88,94
Ahrr,17,22,15,73,79,76,107
Ahsa1,2610,3041,2851,2050,2607,2884,2385
Ahsa2,421,482,459,1615,1927,1986,1864
Aicda,0,0,0,2,6,5,7
Aif1,78,100,111,14,11,14,10
Aif1l,164,237,178,679,921,787,762
Aifm1,618,650,678,696,911,796,802
Aifm2,152,199,184,53,80,72,78
Aifm3,2226,2018,2967,45,107,48,66
Aig1,397,422,402,215,246,276,277
Aim1,67,50,64,28,20,18,18
Aim1l,28,25,26,5,6,13,15
Aim2,40,25,32,62,92,77,86
Aimp1,814,834,958,912,1093,1072,947
Aimp2,423,529,441,543,689,681,609
Aip,1748,2099,2006,746,999,985,862
Aipl1,0,0,5,11,12,3,4
Aire,7,9,3,1,4,2,1
Airn,13,7,14,11,22,17,19
Ajap1,1078,1130,922,156,231,231,233
Ajuba,47,54,52,125,191,145,124
Ak1,2727,3099,2717,1026,1218,1386,1158
Ak2,425,460,443,657,876,849,763
Ak3,2141,1596,1928,985,1228,1184,1322
Ak4,939,1299,933,173,215,188,166
Ak5,4657,4103,3795,225,240,315,289
Ak6,175,171,171,271,367,335,343
Ak7,102,130,104,12,32,22,18
Ak8,50,46,48,5,8,12,5
Akap1,1162,1234,1338,1562,1978,1937,1848
Akap10,694,618,587,537,590,493,645
Akap11,9121,7668,7501,4849,5462,5091,6522
Akap12,1315,1564,1195,1876,2054,2298,1955
Akap13,1387,1274,1635,714,911,745,797
Akap14,7,11,6,3,5,3,9
Akap17b,636,617,551,401,429,412,491
Akap2,3599,3105,2681,507,634,626,634
Akap3,11,2,15,3,3,0,2
Akap4,0,0,0,2,0,0,0
Akap5,4334,4758,5059,982,1004,1165,1069
Akap6,7869,6980,7389,3217,3781,3258,3976
Akap7,916,759,837,661,729,904,981
Akap8,1836,1957,2272,3493,4336,4052,4178
Akap8l,2689,2597,3394,1796,2246,2264,1945
Akap9,3966,3783,3609,12849,14165,12078,13668
Akip1,48,62,42,59,57,55,63
Akirin1,1205,1270,970,576,663,586,718
Akirin2,1459,1538,1458,2089,2566,2276,2624
Akna,167,140,136,395,599,379,458
Akp3,0,0,1,0,1,1,0
Akr1a1,5353,5911,6393,5936,8631,8913,7567
Akr1b10,311,255,287,30,43,26,36
Akr1b7,0,1,1,0,0,0,1
Akr1b8,9,12,4,6,13,8,10
Akr1c12,0,0,0,1,4,1,3
Akr1c13,6,2,1,7,3,10,7
Akr1c14,26,48,30,2,5,6,5
Akr1c18,18,14,32,1,0,1,1
Akr1c19,1,1,0,38,37,45,68
Akr1d1,0,0,1,1,0,0,0
Akr1e1,457,451,455,331,375,362,401
Akr7a5,406,440,367,248,309,271,222
Akt1,3878,4541,4107,6680,8095,7748,7252
Akt1s1,1087,1311,901,1152,1318,1296,1089
Akt2,2174,2924,2628,1799,2422,2029,1989
Akt3,4386,3904,3795,7059,7880,7968,9466
Aktip,2451,2401,2460,1192,1418,1476,1437
Alad,549,566,442,484,669,599,584
Alas1,1296,1230,1225,534,688,668,673
Alas2,203,72,113,194,227,150,172
Alcam,3997,3592,3805,1602,1793,1745,2090
Aldh16a1,104,144,94,194,266,232,188
Aldh18a1,472,525,451,1554,2076,1759,1742
Aldh1a1,1743,1460,1524,4,4,3,1
Aldh1a2,195,170,133,7,1,0,0
Aldh1a3,20,34,20,53,74,22,59
Aldh1a7,18,19,10,0,0,3,0
Aldh1b1,237,267,216,509,663,645,594
Aldh1l1,1853,2023,1976,828,1073,1028,922
Aldh1l2,128,158,144,1745,2008,1739,2072
Aldh2,2438,2338,2404,815,1075,1061,905
Aldh3a1,21,18,17,2,3,5,0
Aldh3a2,1064,1096,1097,462,612,545,582
Aldh3b1,96,155,130,20,14,19,14
Aldh3b2,37,45,39,5,10,11,6
Aldh4a1,618,744,652,568,738,718,622
Aldh5a1,2518,2430,2293,727,877,872,1019
Aldh6a1,1613,1220,1367,433,582,494,566
Aldh7a1,2250,2363,2390,702,905,887,789
Aldh8a1,1,2,5,1,1,4,2
Aldh9a1,765,727,748,366,508,498,502
Aldoa,36488,37083,37126,2514,3410,3549,3165
Aldoart1,1,1,0,0,0,0,2
Aldoart2,1,0,3,0,0,1,1
Aldob,33,26,40,13,16,11,12
Aldoc,22360,21363,25059,1716,2417,2192,1911
Alg1,364,407,399,225,323,275,242
Alg10b,772,608,588,1389,1601,1095,1694
Alg11,826,633,737,518,602,574,688
Alg12,193,197,238,182,241,210,206
Alg13,164,152,150,268,331,264,389
Alg14,152,127,139,107,147,135,142
Alg2,2921,3019,2828,2815,3758,3343,3806
Alg3,176,202,216,186,256,251,243
Alg5,301,292,268,340,415,457,436
Alg6,232,187,220,149,172,165,220
Alg8,98,119,130,174,187,184,203
Alg9,369,431,364,576,741,703,740
Alk,223,270,255,163,205,166,148
Alkbh1,206,253,196,374,480,459,463
Alkbh2,82,98,94,73,100,79,72
Alkbh3,191,169,177,216,290,239,269
Alkbh4,95,95,94,106,136,133,116
Alkbh5,1959,2099,1788,1379,1724,1408,1451
Alkbh6,476,576,530,286,424,382,324
Alkbh7,298,363,228,178,205,204,197
Alkbh8,406,330,316,587,657,557,782
Allc,5,10,7,3,3,5,3
Alms1,342,253,302,657,735,597,822
Alms1-ps2,1,1,2,3,6,0,3
Alox12,17,18,19,3,8,4,6
Alox12b,142,76,201,1,0,1,1
Alox12e,2,5,3,0,0,0,1
Alox15,1,1,4,0,0,2,1
Alox5,24,34,33,2,13,7,6
Alox5ap,72,84,85,18,41,38,33
Alox8,119,129,152,15,20,17,26
Aloxe3,133,108,145,39,59,70,75
Alpk1,122,86,113,61,80,55,74
Alpk2,10,21,12,1,1,0,2
Alpk3,16,16,12,5,8,12,9
Alpl,197,276,170,75,99,74,68
Als2,1356,1444,1478,1604,1958,1906,2010
Als2cl,291,305,289,48,43,51,49
Als2cr11,0,2,0,2,2,4,4
Als2cr12,5,1,6,0,0,0,2
Alx1,2,1,1,3,0,2,0
Alx3,14,6,2,3,7,0,1
Alx4,43,68,41,18,18,14,19
Alyref,489,656,687,1368,1928,1818,1306
Alyref2,115,112,116,226,341,367,269
Amacr,224,226,189,71,75,76,94
Ambp,0,0,1,0,1,0,0
Ambra1,1964,2211,2237,1982,2652,2427,2292
Amdhd1,3,10,4,1,2,1,1
Amdhd2,257,350,267,190,303,270,248
Amelx,0,1,0,7,11,8,11
Amer1,301,255,274,1064,1219,1103,1347
Amer2,782,807,627,1300,1447,966,1218
Amer3,836,776,827,1176,1332,1331,1390
Amfr,3927,4046,3990,2345,2912,2838,2888
Amh,17,31,13,21,15,15,16
Amhr2,17,16,23,16,11,11,17
Amica1,14,11,4,1,2,1,0
Amigo1,2807,2863,2844,851,1075,1060,954
Amigo2,420,387,339,116,141,183,159
Amigo3,78,99,93,146,167,141,134
Ammecr1,74,48,74,79,124,86,97
Ammecr1l,833,872,958,1410,2005,1695,1745
Amn,92,143,103,31,42,44,43
Amn1,155,149,141,275,329,364,404
Amot,865,817,815,699,830,729,862
Amotl1,2058,2131,1670,1682,2146,1739,1753
Amotl2,611,791,478,1997,2291,1889,2022
Ampd1,1,0,0,1,1,0,0
Ampd2,1400,1656,1590,1313,1678,1572,1567
Ampd3,693,635,589,119,223,172,204
Amph,5350,5060,5606,1797,2074,2447,2294
Amt,388,459,461,477,590,621,598
Amy1,434,423,554,361,469,525,558
Amz1,225,328,216,73,82,86,93
Amz2,916,1093,1094,3409,4456,5013,4503
Anapc1,1979,2050,2115,4202,5345,4324,5528
Anapc10,135,152,122,181,226,217,249
Anapc11,885,1071,999,913,1117,1208,1069
Anapc13,724,911,920,706,1023,1031,765
Anapc15,193,316,322,340,452,517,412
Anapc16,819,802,884,632,786,765,724
Anapc2,1889,2211,2023,2584,3322,3385,2975
Anapc4,1348,1390,1418,1844,2377,2412,2468
Anapc5,4131,4542,4428,7640,9425,9608,9240
Anapc7,810,999,901,1178,1555,1547,1365
Ang,26,16,27,5,9,8,4
Angel1,237,270,229,197,282,250,291
Angel2,1032,1044,1228,1165,1362,1245,1426
Angpt1,197,182,119,272,262,293,310
Angpt2,50,54,58,18,18,17,20
Angpt4,2,4,0,1,3,1,0
Angptl1,25,12,24,15,15,11,14
Angptl2,132,119,113,96,117,98,98
Angptl3,3,5,7,1,7,2,4
Angptl4,109,75,105,53,84,76,50
Angptl6,114,137,109,116,146,173,116
Angptl7,22,12,11,5,16,7,1
Ank,4598,4595,4321,981,1237,1178,1264
Ank1,1769,1989,1864,856,1150,935,997
Ank2,13897,13852,14470,10090,11508,10984,11523
Ank3,8653,8370,8301,8794,10136,8567,9465
Ankar,0,2,3,3,10,5,9
Ankdd1b,172,142,131,115,149,160,161
Ankef1,26,20,34,10,27,21,19
Ankfn1,59,61,46,27,52,25,37
Ankfy1,1427,1418,1455,2702,3274,2927,3554
Ankhd1,1631,1656,1910,2505,3030,2537,3092
Ankib1,1505,1653,1353,1773,2166,1619,2307
Ankk1,21,31,22,1,3,3,8
Ankle1,13,23,25,169,292,161,182
Ankle2,1029,964,934,1017,1106,1002,1159
Ankmy1,9,11,6,1,3,6,2
Ankmy2,1124,1086,1170,972,1294,1446,1238
Ankra2,641,609,630,903,1107,1113,1313
Ankrd1,2,0,3,1,1,0,0
Ankrd10,920,814,994,2182,2877,2501,2609
Ankrd11,6882,7571,6393,5997,6825,5390,5871
Ankrd12,2553,1953,1960,3296,3191,3048,3601
Ankrd13a,1326,1177,1300,1028,1314,1145,1129
Ankrd13b,2196,2698,2224,5172,6612,6579,6070
Ankrd13c,1470,1384,1333,594,667,570,789
Ankrd13d,1290,1411,1413,633,906,921,877
Ankrd16,377,360,521,551,712,692,720
Ankrd17,4734,4688,4872,4500,5375,4873,5513
Ankrd2,9,13,6,7,6,5,3
Ankrd22,2,3,2,0,0,0,0
Ankrd23,66,91,55,91,109,96,112
